"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"Master",22693,"RENT",2000,"EDUCATION",7.29,0.09,11,680,"Yes",0
"Associate",23967,"RENT",2000,"EDUCATION",7.88,0.08,12,676,"Yes",0
"High School",24526,"RENT",2000,"PERSONAL",13.47,0.08,12,508,"Yes",0
"Associate",25540,"RENT",2000,"PERSONAL",20,0.08,13,713,"No",0
"Bachelor",30296,"RENT",2000,"MEDICAL",10.99,0.07,11,674,"No",0
"Master",29995,"RENT",2000,"PERSONAL",7.75,0.07,17,666,"No",1
"Associate",31331,"RENT",2000,"MEDICAL",11.01,0.06,13,712,"Yes",0
"Associate",123674,"RENT",15000,"MEDICAL",8.94,0.12,12,623,"No",0
"Bachelor",634797,"RENT",15000,"VENTURE",11.01,0.02,12,747,"No",0
"Associate",39842,"RENT",2000,"VENTURE",17.27,0.05,16,652,"No",1
"Associate",84085,"RENT",2000,"DEBTCONSOLIDATION",8.9,0.02,17,676,"Yes",0
"High School",36758,"MORTGAGE",8000,"HOMEIMPROVEMENT",11.01,0.22,17,646,"No",0
"Associate",447300,"RENT",2000,"DEBTCONSOLIDATION",11.01,0,14,638,"No",1
"High School",42821,"RENT",2100,"DEBTCONSOLIDATION",14.72,0.05,13,662,"No",0
"High School",63904,"RENT",2250,"HOMEIMPROVEMENT",5.42,0.04,14,628,"Yes",0
"Associate",47263,"RENT",2400,"PERSONAL",18.39,0.05,12,655,"No",0
"Associate",54573,"RENT",2400,"VENTURE",9.91,0.04,16,615,"Yes",0
"Associate",73131,"RENT",2400,"PERSONAL",5.79,0.03,17,600,"Yes",0
"Bachelor",36871,"MORTGAGE",10000,"PERSONAL",11.22,0.27,17,598,"No",0
"Bachelor",121035,"RENT",13500,"EDUCATION",8.9,0.11,17,600,"No",0
"Bachelor",242263,"RENT",13500,"VENTURE",11.49,0.06,14,605,"Yes",0
"High School",38473,"MORTGAGE",5850,"VENTURE",13.49,0.15,11,630,"Yes",0
"Doctorate",38081,"RENT",2500,"EDUCATION",8.9,0.07,13,716,"Yes",0
"Associate",39064,"MORTGAGE",5300,"EDUCATION",10.65,0.14,13,543,"Yes",0
"Associate",58570,"RENT",2500,"PERSONAL",9.62,0.04,12,671,"Yes",0
"High School",39396,"MORTGAGE",12000,"DEBTCONSOLIDATION",10.37,0.3,11,557,"Yes",0
"High School",82551,"RENT",2500,"HOMEIMPROVEMENT",7.88,0.03,12,569,"Yes",0
"Associate",87173,"RENT",2500,"VENTURE",15.05,0.03,11,616,"Yes",0
"High School",142342,"RENT",2500,"MEDICAL",7.29,0.02,11,657,"No",1
"Doctorate",39711,"MORTGAGE",15000,"MEDICAL",9.63,0.38,17,723,"No",0
"Bachelor",27245,"RENT",3000,"MEDICAL",12.18,0.11,16,698,"No",0
"High School",38263,"RENT",3000,"PERSONAL",12.42,0.08,12,683,"Yes",0
"Associate",40636,"MORTGAGE",1000,"MEDICAL",11.01,0.02,16,617,"Yes",0
"High School",40562,"OWN",1000,"MEDICAL",7.29,0.02,17,642,"No",0
"Associate",60309,"RENT",3000,"DEBTCONSOLIDATION",7.51,0.05,13,643,"Yes",0
"High School",61071,"RENT",3000,"VENTURE",11.26,0.05,11,528,"Yes",0
"High School",41547,"MORTGAGE",5000,"VENTURE",11.01,0.12,11,643,"No",0
"Associate",65941,"RENT",12000,"PERSONAL",10.62,0.18,14,636,"Yes",0
"High School",66694,"RENT",12000,"VENTURE",9.91,0.18,12,625,"Yes",0
"High School",67247,"RENT",12000,"MEDICAL",11.71,0.18,15,557,"Yes",0
"High School",64677,"RENT",3000,"MEDICAL",9.32,0.05,15,607,"Yes",0
"Associate",42136,"MORTGAGE",6250,"PERSONAL",7.49,0.15,16,640,"Yes",0
"High School",66856,"RENT",3000,"PERSONAL",11.01,0.04,14,699,"No",0
"Associate",69679,"RENT",3000,"EDUCATION",10,0.04,14,688,"No",0
"Associate",71312,"RENT",3000,"MEDICAL",10.01,0.04,16,635,"No",0
"Associate",43382,"MORTGAGE",12000,"DEBTCONSOLIDATION",8.9,0.28,17,704,"No",0
"High School",78610,"RENT",3000,"DEBTCONSOLIDATION",12.53,0.04,14,580,"Yes",0
"Associate",79178,"RENT",3000,"VENTURE",10.99,0.04,14,490,"Yes",0
"High School",42977,"MORTGAGE",7500,"HOMEIMPROVEMENT",16.29,0.17,16,630,"Yes",0
"High School",90606,"RENT",3000,"MEDICAL",14.27,0.03,15,681,"Yes",0
"High School",102867,"RENT",3000,"PERSONAL",13.49,0.03,17,632,"No",0
"High School",106490,"RENT",3000,"PERSONAL",7.4,0.03,15,677,"Yes",0
"Doctorate",51588,"RENT",3200,"VENTURE",12.18,0.06,16,728,"No",0
"Master",43115,"OWN",2500,"PERSONAL",11.01,0.06,12,637,"No",0
"Associate",44041,"RENT",3275,"MEDICAL",8.88,0.07,11,663,"Yes",0
"Doctorate",43036,"MORTGAGE",3300,"PERSONAL",6.39,0.08,13,742,"Yes",0
"High School",45664,"RENT",3500,"MEDICAL",12.87,0.08,13,589,"Yes",0
"High School",48022,"RENT",3500,"PERSONAL",13.11,0.07,13,667,"No",0
"Associate",44430,"MORTGAGE",2500,"VENTURE",7.9,0.06,12,652,"Yes",0
"Associate",44182,"MORTGAGE",12000,"DEBTCONSOLIDATION",6.03,0.27,13,686,"Yes",0
"Associate",52643,"RENT",3500,"DEBTCONSOLIDATION",11.83,0.07,12,739,"No",0
"Bachelor",53590,"RENT",3500,"VENTURE",13.61,0.07,15,692,"No",0
"High School",64219,"RENT",3500,"EDUCATION",9.32,0.05,17,670,"Yes",0
"Bachelor",36859,"MORTGAGE",4500,"DEBTCONSOLIDATION",15.62,0.12,15,664,"No",1
"High School",46527,"RENT",11000,"VENTURE",10.37,0.24,11,626,"Yes",0
"Associate",58560,"RENT",11000,"MEDICAL",7.66,0.19,15,708,"Yes",0
"Associate",44141,"MORTGAGE",12000,"VENTURE",9.63,0.27,15,655,"Yes",0
"High School",73371,"RENT",11000,"DEBTCONSOLIDATION",9.91,0.15,13,595,"No",0
"High School",75398,"RENT",11000,"DEBTCONSOLIDATION",8.07,0.15,16,639,"No",0
"High School",130851,"RENT",11000,"HOMEIMPROVEMENT",13.49,0.08,12,666,"No",0
"High School",58328,"RENT",10950,"VENTURE",5.99,0.19,13,561,"Yes",0
"High School",66965,"RENT",10900,"HOMEIMPROVEMENT",12.42,0.16,13,642,"Yes",0
"High School",36929,"RENT",10800,"EDUCATION",12.21,0.29,14,675,"No",1
"Associate",85429,"RENT",10800,"DEBTCONSOLIDATION",12.21,0.13,16,640,"No",0
"Master",93054,"RENT",10800,"MEDICAL",7.14,0.12,17,704,"No",0
"High School",62866,"RENT",10500,"VENTURE",12.53,0.17,17,691,"Yes",0
"High School",109118,"RENT",10400,"DEBTCONSOLIDATION",11.49,0.1,14,573,"Yes",0
"Bachelor",46038,"MORTGAGE",10000,"PERSONAL",11.14,0.22,11,682,"Yes",0
"High School",46026,"MORTGAGE",5000,"DEBTCONSOLIDATION",11.49,0.11,16,672,"Yes",0
"Bachelor",45168,"RENT",3800,"DEBTCONSOLIDATION",12.53,0.08,15,648,"No",0
"Bachelor",39542,"MORTGAGE",10000,"PERSONAL",10.59,0.25,12,679,"No",1
"Associate",102730,"RENT",3825,"MEDICAL",5.42,0.04,15,627,"No",0
"Associate",17156,"RENT",3850,"DEBTCONSOLIDATION",9.99,0.22,12,689,"No",1
"High School",24255,"RENT",4000,"VENTURE",10,0.16,15,665,"No",1
"High School",27364,"RENT",4000,"MEDICAL",10,0.15,17,713,"Yes",0
"Master",46656,"MORTGAGE",8400,"PERSONAL",12.18,0.18,11,721,"Yes",0
"Associate",46867,"MORTGAGE",6825,"PERSONAL",8.9,0.15,12,710,"Yes",0
"Bachelor",37120,"RENT",4000,"EDUCATION",10.74,0.11,12,645,"Yes",0
"Associate",46881,"OWN",10000,"PERSONAL",6.17,0.21,13,658,"Yes",0
"High School",47207,"MORTGAGE",3500,"MEDICAL",13.98,0.07,17,678,"Yes",0
"Bachelor",36655,"RENT",4000,"VENTURE",17.99,0.11,15,705,"No",1
"High School",47756,"MORTGAGE",7000,"VENTURE",5.79,0.15,17,675,"Yes",0
"Associate",40863,"RENT",4000,"PERSONAL",11.01,0.1,17,613,"No",1
"High School",41894,"RENT",4000,"MEDICAL",11.01,0.1,13,679,"No",1
"Bachelor",51715,"RENT",4000,"VENTURE",13.43,0.08,14,584,"Yes",0
"High School",48238,"OWN",10000,"PERSONAL",7.29,0.21,11,691,"No",0
"Doctorate",59637,"RENT",4000,"MEDICAL",9.25,0.07,13,737,"Yes",0
"Associate",48741,"MORTGAGE",15000,"HOMEIMPROVEMENT",13.23,0.31,11,693,"No",0
"High School",55352,"RENT",4000,"EDUCATION",11.49,0.07,15,635,"No",1
"High School",74750,"RENT",4000,"VENTURE",14.82,0.05,12,528,"Yes",0
"Doctorate",76644,"RENT",4000,"HOMEIMPROVEMENT",11.01,0.05,13,647,"No",0
"Master",89783,"RENT",4000,"DEBTCONSOLIDATION",11.26,0.04,14,726,"Yes",0
"High School",90511,"RENT",4000,"PERSONAL",16.29,0.04,12,634,"Yes",0
"Associate",92206,"RENT",4000,"DEBTCONSOLIDATION",17.39,0.04,13,605,"No",1
"Associate",35337,"RENT",4200,"PERSONAL",14.72,0.12,16,670,"No",1
"Associate",48948,"OWN",15000,"HOMEIMPROVEMENT",5.42,0.31,13,696,"No",0
"High School",61095,"RENT",4350,"MEDICAL",10.99,0.07,15,672,"Yes",0
"Master",24901,"RENT",4375,"VENTURE",10.74,0.18,17,618,"Yes",0
"High School",43051,"RENT",4500,"PERSONAL",12.68,0.1,13,615,"No",0
"High School",60731,"RENT",4500,"PERSONAL",10.74,0.07,16,628,"Yes",0
"Master",48690,"OWN",5000,"PERSONAL",7.88,0.1,12,706,"No",0
"Bachelor",78986,"RENT",4500,"HOMEIMPROVEMENT",13.43,0.06,12,684,"No",0
"High School",102988,"RENT",4500,"PERSONAL",10.99,0.04,14,661,"No",0
"Master",133001,"RENT",4500,"HOMEIMPROVEMENT",13.49,0.03,11,640,"Yes",0
"Associate",49258,"OWN",8000,"HOMEIMPROVEMENT",7.88,0.16,14,666,"No",0
"Bachelor",48932,"MORTGAGE",4000,"PERSONAL",12.21,0.08,13,652,"No",0
"Bachelor",41386,"RENT",4800,"VENTURE",8.49,0.12,11,640,"Yes",0
"Doctorate",49407,"MORTGAGE",15000,"EDUCATION",16.07,0.3,14,667,"No",0
"High School",68083,"RENT",4800,"DEBTCONSOLIDATION",16.7,0.07,12,621,"No",1
"High School",50343,"MORTGAGE",10000,"EDUCATION",10.99,0.2,12,666,"No",0
"High School",97223,"RENT",4800,"HOMEIMPROVEMENT",7.88,0.05,15,547,"Yes",0
"High School",121138,"RENT",10000,"VENTURE",13.55,0.08,13,681,"Yes",0
"Associate",135465,"RENT",10000,"VENTURE",11.26,0.07,15,580,"Yes",0
"Associate",140898,"RENT",10000,"EDUCATION",7.66,0.07,11,617,"No",0
"High School",67367,"RENT",9900,"MEDICAL",14.84,0.15,13,673,"No",1
"Bachelor",51748,"MORTGAGE",6000,"VENTURE",10.59,0.12,13,741,"No",0
"Associate",81429,"RENT",9800,"EDUCATION",16.29,0.12,14,663,"Yes",0
"Associate",37076,"RENT",5000,"VENTURE",13.98,0.13,11,730,"No",0
"Associate",39328,"RENT",5000,"VENTURE",9.32,0.13,12,560,"Yes",0
"Associate",42694,"RENT",5000,"DEBTCONSOLIDATION",11.99,0.12,14,639,"Yes",0
"Associate",51301,"MORTGAGE",16750,"EDUCATION",10.99,0.33,12,580,"Yes",0
"Associate",35550,"RENT",5000,"PERSONAL",16.49,0.14,13,659,"No",1
"Associate",51711,"MORTGAGE",7475,"VENTURE",13.49,0.14,15,672,"Yes",0
"High School",47966,"RENT",5000,"VENTURE",11.01,0.1,15,583,"Yes",0
"Associate",44952,"MORTGAGE",15000,"HOMEIMPROVEMENT",12.69,0.33,16,591,"No",1
"Bachelor",52503,"MORTGAGE",8400,"VENTURE",13.49,0.16,12,691,"No",0
"High School",51692,"RENT",5000,"VENTURE",7.49,0.1,15,657,"Yes",0
"Associate",45965,"RENT",5000,"EDUCATION",15.62,0.11,15,662,"No",1
"High School",52602,"MORTGAGE",15000,"MEDICAL",8.88,0.29,12,682,"No",0
"Master",52491,"OWN",10000,"VENTURE",7.51,0.19,12,663,"No",0
"High School",48157,"RENT",5000,"EDUCATION",17.74,0.1,17,635,"No",1
"Associate",52607,"OWN",22800,"VENTURE",12.21,0.43,11,651,"Yes",0
"High School",52686,"MORTGAGE",2500,"MEDICAL",12.84,0.05,14,685,"Yes",0
"Bachelor",58544,"RENT",5000,"VENTURE",13.43,0.09,14,675,"No",0
"Associate",59327,"RENT",5000,"PERSONAL",10.99,0.08,13,688,"Yes",0
"High School",65705,"RENT",9000,"HOMEIMPROVEMENT",15.65,0.14,16,628,"No",1
"Bachelor",53648,"MORTGAGE",10000,"PERSONAL",9.63,0.19,17,716,"No",0
"Associate",78770,"RENT",9000,"DEBTCONSOLIDATION",6.91,0.11,15,621,"No",0
"Master",53731,"MORTGAGE",10000,"PERSONAL",10.38,0.19,14,588,"Yes",0
"Master",54005,"OWN",4000,"HOMEIMPROVEMENT",11.14,0.07,16,638,"Yes",0
"Associate",130612,"RENT",9000,"HOMEIMPROVEMENT",11.86,0.07,12,671,"No",1
"Bachelor",293584,"RENT",9000,"HOMEIMPROVEMENT",13.61,0.03,11,679,"No",0
"Master",54748,"MORTGAGE",6000,"PERSONAL",13.67,0.11,12,706,"No",0
"Associate",53471,"RENT",5000,"MEDICAL",13.22,0.09,13,691,"No",1
"Bachelor",55132,"OWN",10800,"VENTURE",6.03,0.2,14,704,"Yes",0
"Associate",60961,"RENT",5000,"DEBTCONSOLIDATION",11.89,0.08,12,600,"Yes",0
"High School",54811,"MORTGAGE",14000,"HOMEIMPROVEMENT",6.62,0.26,12,672,"No",0
"Bachelor",33014,"RENT",8500,"HOMEIMPROVEMENT",8.49,0.26,17,707,"No",1
"Associate",37125,"RENT",8450,"VENTURE",5.99,0.23,16,525,"Yes",0
"High School",2448661,"RENT",8450,"VENTURE",12.29,0,15,635,"Yes",0
"Associate",56022,"RENT",5000,"EDUCATION",10.38,0.09,14,684,"No",1
"Bachelor",63345,"RENT",5000,"DEBTCONSOLIDATION",7.88,0.08,13,694,"No",0
"Master",63705,"RENT",5000,"EDUCATION",11.01,0.08,17,693,"Yes",0
"Associate",63762,"RENT",5000,"DEBTCONSOLIDATION",12.84,0.08,17,550,"No",1
"Bachelor",76640,"RENT",5000,"HOMEIMPROVEMENT",10.2,0.07,16,575,"Yes",0
"High School",79064,"RENT",5000,"VENTURE",8,0.06,15,692,"Yes",0
"High School",90968,"RENT",5000,"VENTURE",13.23,0.05,15,608,"Yes",0
"Master",92615,"RENT",5000,"PERSONAL",13.72,0.05,15,677,"No",0
"Associate",55055,"MORTGAGE",16750,"EDUCATION",7.88,0.3,13,619,"Yes",0
"Doctorate",101926,"RENT",5000,"HOMEIMPROVEMENT",10,0.05,16,701,"No",0
"Associate",121155,"RENT",5000,"DEBTCONSOLIDATION",7.66,0.04,11,566,"Yes",0
"High School",56228,"MORTGAGE",6300,"EDUCATION",7.51,0.11,14,684,"Yes",0
"Associate",130230,"RENT",5000,"PERSONAL",15.21,0.04,17,641,"No",1
"Associate",32374,"RENT",5200,"VENTURE",13.43,0.16,15,530,"Yes",0
"Doctorate",56396,"MORTGAGE",8000,"VENTURE",5.42,0.14,15,726,"No",0
"High School",49107,"RENT",5200,"EDUCATION",6.62,0.11,17,651,"No",0
"High School",35598,"RENT",5500,"EDUCATION",6.03,0.15,15,687,"Yes",0
"Associate",41353,"RENT",5500,"MEDICAL",12.29,0.13,17,699,"Yes",0
"Associate",57341,"MORTGAGE",7000,"PERSONAL",11.01,0.12,11,662,"Yes",0
"High School",57469,"MORTGAGE",5500,"EDUCATION",7.14,0.1,16,694,"No",0
"Associate",57499,"OWN",14000,"PERSONAL",7.88,0.24,12,663,"Yes",0
"High School",65977,"RENT",5500,"VENTURE",13.23,0.08,12,674,"No",1
"Associate",58357,"MORTGAGE",10400,"VENTURE",5.99,0.18,17,593,"Yes",0
"Associate",165430,"RENT",5600,"VENTURE",8.59,0.03,11,662,"No",0
"Associate",41579,"RENT",5750,"MEDICAL",11.01,0.14,16,647,"Yes",0
"High School",102828,"RENT",5750,"VENTURE",12.99,0.06,15,540,"Yes",0
"Associate",29282,"RENT",5850,"PERSONAL",15.2,0.2,12,684,"No",0
"Associate",58418,"MORTGAGE",4500,"VENTURE",5.42,0.08,14,710,"No",0
"Bachelor",143826,"RENT",5900,"DEBTCONSOLIDATION",6.17,0.04,14,650,"Yes",0
"Associate",58599,"MORTGAGE",3500,"HOMEIMPROVEMENT",7.88,0.06,15,660,"No",0
"Associate",58585,"OWN",7600,"VENTURE",7.88,0.13,11,652,"No",0
"Associate",58794,"MORTGAGE",10000,"VENTURE",9.63,0.17,14,644,"Yes",0
"Associate",58915,"MORTGAGE",9600,"PERSONAL",11.01,0.16,17,647,"Yes",0
"High School",37824,"RENT",6000,"MEDICAL",10.59,0.16,13,623,"Yes",0
"Associate",59355,"MORTGAGE",6000,"PERSONAL",7.88,0.1,12,702,"Yes",0
"Associate",41906,"RENT",6000,"PERSONAL",13.57,0.14,16,566,"No",0
"Associate",44093,"RENT",6000,"MEDICAL",8.49,0.14,14,653,"No",0
"Associate",44399,"RENT",6000,"MEDICAL",11.01,0.14,11,712,"No",0
"High School",44729,"RENT",6000,"VENTURE",14.79,0.13,14,646,"Yes",0
"Associate",48472,"RENT",6000,"PERSONAL",11.01,0.12,15,567,"Yes",0
"High School",49077,"RENT",6000,"PERSONAL",14.54,0.12,16,622,"Yes",0
"Doctorate",52771,"RENT",6000,"MEDICAL",5.42,0.11,11,669,"No",0
"Bachelor",55094,"RENT",6000,"EDUCATION",12.61,0.11,17,694,"Yes",0
"High School",60961,"MORTGAGE",8400,"VENTURE",6.03,0.14,11,590,"Yes",0
"Master",60868,"MORTGAGE",3200,"PERSONAL",7.51,0.05,17,556,"Yes",0
"Bachelor",58656,"RENT",6000,"PERSONAL",11.14,0.1,13,681,"Yes",0
"Bachelor",53482,"RENT",6000,"HOMEIMPROVEMENT",11.01,0.11,12,597,"No",1
"High School",53704,"RENT",6000,"PERSONAL",11.01,0.11,12,702,"No",1
"Bachelor",60949,"MORTGAGE",5000,"DEBTCONSOLIDATION",9.63,0.08,16,695,"Yes",0
"Master",60950,"MORTGAGE",4000,"EDUCATION",11.01,0.07,12,668,"Yes",0
"Bachelor",59975,"RENT",6000,"EDUCATION",14.09,0.1,11,565,"No",1
"Bachelor",61151,"MORTGAGE",20000,"EDUCATION",6.17,0.33,12,704,"No",0
"High School",70521,"RENT",6000,"VENTURE",8.59,0.09,12,680,"Yes",0
"High School",71782,"RENT",6000,"EDUCATION",5.99,0.08,12,604,"No",0
"High School",61077,"MORTGAGE",10000,"VENTURE",11.86,0.16,11,569,"Yes",0
"Master",60990,"MORTGAGE",16000,"MEDICAL",13.48,0.26,15,703,"Yes",0
"High School",84913,"RENT",6000,"HOMEIMPROVEMENT",8.49,0.07,12,688,"No",0
"Bachelor",85268,"RENT",6000,"DEBTCONSOLIDATION",5.79,0.07,16,537,"Yes",0
"High School",87348,"RENT",6000,"MEDICAL",12.42,0.07,17,624,"Yes",0
"Master",53700,"MORTGAGE",1800,"MEDICAL",10,0.03,13,515,"No",1
"Associate",104324,"RENT",6000,"PERSONAL",7.14,0.06,17,586,"Yes",0
"High School",132624,"RENT",6000,"MEDICAL",8.9,0.05,14,701,"Yes",0
"High School",62034,"MORTGAGE",7000,"MEDICAL",7.88,0.11,12,662,"Yes",0
"Master",62078,"MORTGAGE",1000,"VENTURE",11.83,0.02,12,720,"Yes",0
"Bachelor",70337,"RENT",7000,"PERSONAL",7.4,0.1,11,664,"Yes",0
"High School",62121,"MORTGAGE",4775,"HOMEIMPROVEMENT",11.14,0.08,14,640,"No",0
"Associate",65917,"RENT",7000,"EDUCATION",11.01,0.11,16,671,"No",1
"High School",72756,"RENT",7000,"HOMEIMPROVEMENT",7.88,0.1,12,588,"No",0
"High School",67480,"RENT",7000,"DEBTCONSOLIDATION",15.95,0.1,15,684,"No",1
"Associate",63467,"OWN",8500,"HOMEIMPROVEMENT",11.49,0.13,16,658,"Yes",0
"Bachelor",82360,"RENT",7000,"HOMEIMPROVEMENT",7.51,0.08,11,684,"Yes",0
"Doctorate",63561,"MORTGAGE",15000,"VENTURE",11.01,0.24,14,647,"Yes",0
"Bachelor",63424,"MORTGAGE",6000,"DEBTCONSOLIDATION",8.88,0.09,16,645,"Yes",0
"Doctorate",18468,"RENT",6950,"PERSONAL",7.66,0.38,13,640,"No",1
"Associate",63282,"OWN",8000,"PERSONAL",15.21,0.13,13,570,"No",0
"Associate",63731,"MORTGAGE",14000,"EDUCATION",11.01,0.22,16,648,"Yes",0
"Master",63409,"MORTGAGE",10000,"HOMEIMPROVEMENT",5.79,0.16,17,704,"No",0
"Associate",63486,"RENT",6500,"PERSONAL",11.01,0.1,12,650,"Yes",0
"Bachelor",67177,"RENT",6500,"EDUCATION",11.03,0.1,12,618,"Yes",0
"Doctorate",90824,"RENT",6500,"EDUCATION",7.9,0.07,15,703,"No",0
"Doctorate",56934,"MORTGAGE",2800,"MEDICAL",7.51,0.05,12,636,"No",1
"Master",35610,"RENT",6725,"PERSONAL",8.88,0.19,16,680,"Yes",0
"Bachelor",46107,"RENT",6750,"PERSONAL",6.91,0.15,16,619,"Yes",0
"Associate",64486,"MORTGAGE",3000,"MEDICAL",10.62,0.05,17,661,"No",0
"Associate",57494,"MORTGAGE",4900,"MEDICAL",14.11,0.09,11,585,"No",1
"High School",65408,"MORTGAGE",4000,"VENTURE",13.43,0.06,12,600,"Yes",0
"High School",38515,"RENT",6400,"PERSONAL",11.49,0.17,15,575,"Yes",0
"Associate",39282,"RENT",6400,"VENTURE",7.49,0.16,16,682,"Yes",0
"High School",65711,"MORTGAGE",6000,"HOMEIMPROVEMENT",13.49,0.09,11,680,"Yes",0
"High School",65937,"MORTGAGE",2000,"HOMEIMPROVEMENT",5.99,0.03,16,666,"Yes",0
"High School",73020,"RENT",6400,"PERSONAL",9.64,0.09,12,679,"Yes",0
"Doctorate",65596,"MORTGAGE",5000,"PERSONAL",5.42,0.08,13,655,"No",0
"Bachelor",30568,"RENT",7000,"VENTURE",11.01,0.23,15,662,"No",0
"High School",59009,"MORTGAGE",7000,"MEDICAL",15.21,0.12,17,622,"No",1
"High School",45308,"RENT",7000,"PERSONAL",9.32,0.15,16,564,"Yes",0
"Bachelor",67330,"OWN",15600,"HOMEIMPROVEMENT",7.9,0.23,15,653,"Yes",0
"High School",67190,"MORTGAGE",3000,"EDUCATION",11.01,0.04,14,574,"No",0
"Associate",51365,"RENT",7000,"EDUCATION",14.96,0.14,16,614,"Yes",0
"High School",54840,"RENT",7000,"EDUCATION",12.99,0.13,14,636,"Yes",0
"Bachelor",67063,"MORTGAGE",15000,"VENTURE",10.37,0.22,11,681,"Yes",0
"High School",66877,"MORTGAGE",11700,"EDUCATION",7.66,0.17,15,648,"Yes",0
"Bachelor",63590,"RENT",7000,"EDUCATION",5.99,0.11,11,703,"Yes",0
"Bachelor",59381,"RENT",7000,"HOMEIMPROVEMENT",10.74,0.12,16,620,"No",1
"Doctorate",28333,"RENT",7200,"MEDICAL",11.01,0.25,17,673,"No",1
"High School",29770,"RENT",7200,"MEDICAL",10.65,0.24,14,490,"Yes",0
"Associate",66965,"OWN",2000,"VENTURE",12.53,0.03,11,659,"No",0
"High School",35964,"RENT",7200,"PERSONAL",19.03,0.2,14,628,"No",1
"High School",48981,"RENT",7200,"DEBTCONSOLIDATION",10.75,0.15,17,563,"Yes",0
"High School",61158,"RENT",7200,"VENTURE",13.98,0.12,15,662,"Yes",0
"High School",59626,"MORTGAGE",8000,"DEBTCONSOLIDATION",15.68,0.13,14,505,"No",1
"Associate",73201,"RENT",7200,"PERSONAL",11.01,0.1,12,633,"Yes",0
"High School",80838,"RENT",7200,"DEBTCONSOLIDATION",10,0.09,15,624,"Yes",0
"Master",24111,"RENT",7500,"HOMEIMPROVEMENT",9.01,0.31,11,589,"No",1
"High School",30924,"RENT",7500,"MEDICAL",10.99,0.24,17,634,"Yes",0
"High School",44378,"RENT",7500,"EDUCATION",11.36,0.17,13,682,"No",0
"Associate",68871,"MORTGAGE",12000,"VENTURE",7.49,0.17,17,696,"No",0
"Associate",69194,"OWN",15000,"HOMEIMPROVEMENT",17.27,0.22,16,674,"No",0
"High School",58416,"RENT",7500,"MEDICAL",16.29,0.13,14,641,"Yes",0
"High School",67104,"RENT",7500,"VENTURE",8.9,0.11,13,691,"No",0
"High School",69245,"MORTGAGE",3000,"DEBTCONSOLIDATION",9.63,0.04,14,609,"No",0
"High School",62257,"MORTGAGE",10000,"MEDICAL",15.68,0.16,16,543,"No",1
"Bachelor",70453,"RENT",7500,"DEBTCONSOLIDATION",12.99,0.11,17,693,"Yes",0
"Master",70077,"OWN",4000,"EDUCATION",11.01,0.06,15,639,"Yes",0
"Master",70748,"MORTGAGE",8000,"HOMEIMPROVEMENT",7.88,0.11,16,703,"Yes",0
"Associate",142546,"RENT",7500,"HOMEIMPROVEMENT",13.24,0.05,14,622,"No",1
"Master",70592,"MORTGAGE",1800,"DEBTCONSOLIDATION",7.51,0.03,12,650,"Yes",0
"Associate",26662,"RENT",7550,"DEBTCONSOLIDATION",14.61,0.28,13,686,"No",1
"High School",42539,"RENT",7550,"DEBTCONSOLIDATION",16.89,0.18,14,713,"No",1
"High School",63651,"MORTGAGE",7000,"HOMEIMPROVEMENT",14.65,0.11,14,652,"No",1
"Bachelor",96905,"RENT",7600,"MEDICAL",13.49,0.08,15,664,"Yes",0
"High School",64505,"RENT",7700,"VENTURE",11.01,0.12,13,628,"Yes",0
"High School",70889,"MORTGAGE",21600,"PERSONAL",6.54,0.3,14,603,"Yes",0
"Bachelor",36572,"RENT",7750,"VENTURE",11.01,0.21,17,611,"No",1
"Associate",70769,"MORTGAGE",6300,"PERSONAL",11.03,0.09,13,614,"No",0
"High School",63393,"MORTGAGE",16000,"DEBTCONSOLIDATION",15.25,0.25,11,598,"No",1
"Associate",29777,"RENT",8000,"VENTURE",13.8,0.27,12,692,"No",1
"Associate",71832,"MORTGAGE",10000,"VENTURE",7.51,0.14,15,513,"Yes",0
"Associate",37142,"RENT",8000,"MEDICAL",11.01,0.22,14,695,"No",0
"High School",73048,"MORTGAGE",12800,"DEBTCONSOLIDATION",6.62,0.18,14,607,"Yes",0
"Bachelor",72968,"MORTGAGE",14400,"HOMEIMPROVEMENT",5.42,0.2,12,731,"No",0
"Associate",73358,"OWN",4100,"EDUCATION",13.49,0.06,11,637,"No",0
"Bachelor",39331,"RENT",8000,"DEBTCONSOLIDATION",14.96,0.2,17,635,"No",1
"High School",72868,"MORTGAGE",4000,"PERSONAL",10.59,0.05,12,608,"Yes",0
"Bachelor",52555,"RENT",8000,"MEDICAL",11.49,0.15,13,627,"Yes",0
"High School",73024,"MORTGAGE",18000,"VENTURE",10.99,0.25,11,696,"Yes",0
"High School",47591,"RENT",8000,"PERSONAL",14.84,0.17,14,673,"No",1
"Doctorate",73316,"MORTGAGE",12000,"DEBTCONSOLIDATION",7.66,0.16,15,631,"Yes",0
"Doctorate",58603,"RENT",8000,"EDUCATION",5.99,0.14,15,672,"No",0
"Associate",60999,"RENT",8000,"HOMEIMPROVEMENT",10.14,0.13,15,667,"Yes",0
"High School",61074,"RENT",8000,"DEBTCONSOLIDATION",11.01,0.13,16,692,"No",0
