"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
117462,4000,11.01,0.03,10,631,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
53840,14000,15.65,0.26,7,645,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
117962,6000,7.51,0.05,9,732,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
118528,16000,6.03,0.13,5,659,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
118242,5100,6.03,0.04,6,640,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
118325,5000,7.14,0.04,5,717,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
89040,16000,11.01,0.18,6,631,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
118970,5000,12.23,0.04,10,709,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
118672,10425,11.49,0.09,9,629,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
67816,14000,10.65,0.21,7,640,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
119597,6000,11.01,0.05,6,643,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
119600,9000,11.89,0.08,6,592,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
70818,14000,6.62,0.2,5,602,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
119718,6000,10.25,0.05,5,633,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
72756,14000,7.51,0.19,8,615,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
120361,4800,11.01,0.04,7,688,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76472,14000,6.91,0.18,5,720,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
81404,14000,12.84,0.17,8,639,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
82832,14000,12.61,0.17,8,657,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
121113,12000,6.03,0.1,6,579,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
121070,18000,13.99,0.15,6,562,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
120922,12000,5.42,0.1,7,646,"Yes","0",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
121473,5000,5.42,0.04,8,654,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
91135,14000,9.63,0.15,7,680,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
121053,12000,7.49,0.1,6,596,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
121119,10000,7.49,0.08,6,674,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
121161,12000,10.99,0.1,8,589,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
96888,14000,14.91,0.14,5,551,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
120712,4500,5.42,0.04,10,621,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
121186,9500,5.79,0.08,8,618,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37925,1000,7.4,0.03,8,703,"No","0",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
120890,15000,6.17,0.12,10,720,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
121095,8000,13.98,0.07,6,627,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
121157,13000,7.88,0.11,9,673,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
121016,8000,11.86,0.07,7,630,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
121179,13000,15.33,0.11,6,660,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
139094,14000,11.01,0.1,9,657,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
121075,6000,7.14,0.05,10,645,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
120908,24000,10.25,0.2,6,733,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
166661,14000,7.9,0.08,8,649,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
120941,20000,11.48,0.17,5,551,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56459,14125,11.01,0.25,5,666,"Yes","0",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
121185,5000,8.07,0.04,10,618,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
106827,15000,15.88,0.14,8,521,"No","1",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
121797,25000,10.59,0.21,8,542,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
122094,22000,12.42,0.18,7,626,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
121751,2800,12.87,0.02,5,673,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
122218,8000,11.49,0.07,5,590,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
46769,14400,8.94,0.31,7,563,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
122302,20000,11.01,0.16,8,494,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
122521,4500,9.32,0.04,5,609,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
123107,15000,15.62,0.12,8,701,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
78989,14400,11.14,0.18,5,571,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
123155,10000,12.18,0.08,7,669,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
123655,7200,11.26,0.06,8,635,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
123320,15000,12.84,0.12,7,669,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
123365,10000,9.63,0.08,9,710,"No","0",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
123274,18000,9.33,0.15,7,696,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
124130,6000,5.79,0.05,8,582,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
124284,1500,7.9,0.01,5,625,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
124311,8800,7.29,0.07,8,617,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
124557,10000,7.51,0.08,10,578,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
96798,14400,13.49,0.15,6,686,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
124873,16000,10.62,0.13,7,687,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
102880,14400,9.07,0.14,8,699,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
125588,18000,10.99,0.14,7,588,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
125838,35000,17.99,0.28,6,646,"Yes","0",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
126079,18000,7.66,0.14,7,559,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
125780,3500,10.74,0.03,6,674,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
120789,14400,13.85,0.12,9,603,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
35391,14500,16.7,0.41,10,669,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
125953,17000,14.82,0.13,7,659,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
38079,14500,7.88,0.38,10,597,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
126760,5000,14.65,0.04,9,525,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
127034,12000,6.62,0.09,7,602,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
126967,10000,5.99,0.08,8,604,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
37103,14500,11.14,0.39,8,608,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
127302,7000,11.01,0.05,10,664,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
127331,3000,10.37,0.02,7,681,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
127264,12000,9.63,0.09,10,615,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
127105,20000,6.91,0.16,8,511,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
37221,2950,10.75,0.08,7,690,"No","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
126814,24000,6.17,0.19,6,638,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
126664,25000,11.12,0.2,9,637,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
126985,20000,11.83,0.16,5,599,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
126675,5150,12.41,0.04,9,696,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
113686,8400,11.01,0.07,10,666,"No","1",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
35460,15000,14.65,0.42,8,583,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
128291,4000,11.71,0.03,6,505,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
128066,6000,8.49,0.05,8,659,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
128284,7200,7.29,0.06,8,626,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
127918,12000,5.79,0.09,8,591,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
127817,9000,7.88,0.07,6,668,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
128602,16000,14.96,0.12,9,657,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
38315,15000,11.83,0.39,9,656,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
129079,13125,7.66,0.1,7,541,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
36589,5000,12.53,0.14,6,605,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
128922,14550,11.01,0.11,10,632,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
39395,15000,11.01,0.38,7,636,"No","1",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
129439,5000,11.01,0.04,7,635,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
40801,15000,6.91,0.37,5,688,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129665,10800,9.63,0.08,5,640,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
129412,10000,11.01,0.08,10,658,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
129649,8000,6.76,0.06,9,648,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
130059,27400,10.99,0.21,7,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
116276,3000,14.17,0.03,9,603,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
130888,13750,5.79,0.11,5,702,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
130310,10000,6.91,0.08,6,626,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
130688,7200,14.35,0.06,6,664,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
131655,22000,11.01,0.17,5,648,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
48386,2000,7.9,0.04,6,592,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
132853,3600,6.03,0.03,5,645,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41028,15000,11.01,0.37,6,641,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
132915,6000,6.03,0.05,5,653,"Yes","0",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
132848,20000,11.01,0.15,9,669,"No","0",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
50035,2000,7.49,0.04,9,660,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
132908,5000,11.01,0.04,10,583,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
132618,10000,10.99,0.08,9,625,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
132944,15000,11.01,0.11,10,653,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
133145,30000,11.11,0.23,6,546,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
35282,13000,6.92,0.37,10,691,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
132947,11000,5.79,0.08,7,679,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
133082,15000,10,0.11,10,545,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
56817,2000,14.65,0.04,6,682,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
132892,25000,11.01,0.19,6,591,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
57692,2000,9.99,0.03,6,652,"No","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
133071,25000,11.12,0.19,9,678,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
132925,3500,11.49,0.03,10,648,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
133452,4800,7.51,0.04,9,675,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
133055,8500,7.51,0.06,10,658,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
100928,12000,15.21,0.12,6,655,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
60652,2000,11.48,0.03,5,634,"No","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
132878,12000,8.94,0.09,10,607,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
43243,15000,13.11,0.35,9,624,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
132871,6000,7.4,0.05,6,671,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
101254,5000,16.95,0.05,6,643,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37021,15000,16.4,0.41,10,637,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
133050,12000,10.36,0.09,6,600,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
46632,15000,6.91,0.32,8,556,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
135448,15000,13.49,0.11,8,732,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
135215,15000,11.12,0.11,7,664,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49162,15000,9.88,0.31,5,700,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
136042,5000,12.69,0.04,5,660,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
136498,19000,16.35,0.14,10,663,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
50390,15000,8.49,0.3,8,588,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
137630,7500,8.63,0.05,10,634,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
137487,12000,11.01,0.09,5,682,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
137940,26000,8.49,0.19,5,647,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33919,2000,11.12,0.06,8,562,"Yes","0",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
33980,5000,14.59,0.15,10,596,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
138178,12000,7.29,0.09,6,621,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
139429,22000,12.69,0.16,10,635,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
139345,5000,7.51,0.04,8,674,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
139250,5000,6.03,0.04,9,617,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
138765,7200,7.9,0.05,10,610,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
139147,28000,11.01,0.2,5,674,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
139205,10500,13.49,0.08,9,572,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
138831,5000,8.49,0.04,6,699,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
138866,25000,7.49,0.18,6,568,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
138939,8100,16.49,0.06,10,690,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
138778,5000,11.01,0.04,5,689,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
138844,24000,11.01,0.17,7,553,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
138749,6000,5.79,0.04,9,694,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
139037,8000,7.51,0.06,7,686,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
139425,4000,13.48,0.03,10,624,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
33366,6000,8,0.18,6,631,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
138672,20000,16.95,0.14,7,624,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
139169,10200,11.01,0.07,9,702,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
139867,7000,6.62,0.05,8,648,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
139951,10000,11.36,0.07,7,654,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
140073,18000,7.49,0.13,10,577,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
140273,6000,7.29,0.04,7,547,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
140119,14000,7.51,0.1,6,688,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
57528,15000,8.49,0.26,10,513,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
139976,25000,12.18,0.18,10,632,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
140218,15000,12.84,0.11,7,685,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40719,1800,12.53,0.04,8,556,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
140906,15000,14.79,0.11,7,606,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
143442,35000,7.9,0.24,8,673,"No","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
58735,15000,11.99,0.26,7,636,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
143699,5325,10.38,0.04,7,532,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32535,2500,7.49,0.08,8,710,"No","0",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
144676,16000,12.42,0.11,9,642,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
145242,10000,6.62,0.07,10,605,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
145277,28000,8.9,0.19,9,684,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
144823,28250,16.77,0.2,9,648,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
145369,6000,10.99,0.04,7,662,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
145326,7200,9.99,0.05,9,641,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
145002,14000,11.99,0.1,10,667,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
53862,15000,6.54,0.28,5,620,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
145284,15000,11.01,0.1,8,638,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
111631,10000,16.89,0.09,8,622,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
144957,4500,5.99,0.03,5,704,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
144971,7000,5.99,0.05,5,658,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
145100,10000,13.06,0.07,8,499,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
144889,8000,11.11,0.06,10,627,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
144996,5000,5.42,0.03,9,634,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
62580,15000,20,0.24,5,728,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
145060,18000,10.74,0.12,6,623,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31031,10000,13.49,0.32,5,514,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
145098,8000,10.37,0.06,9,628,"No","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
144968,5000,14.09,0.03,6,607,"Yes","0",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
130213,25000,20,0.19,8,604,"No","1",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
145605,25000,16.32,0.17,7,620,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
145005,14000,7.88,0.1,6,526,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
145514,3600,14.84,0.02,9,665,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
29521,1600,15.05,0.05,5,674,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
145077,25000,10.99,0.17,6,623,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
144660,9000,10.25,0.06,10,621,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
37082,1600,10.25,0.04,9,698,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
145214,6000,7.74,0.04,5,676,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46875,1600,13.49,0.03,10,532,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
144929,7000,8.94,0.05,10,682,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
49112,1600,14.79,0.03,8,679,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31287,3075,11.83,0.1,5,556,"No","0",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
144947,6000,13.79,0.04,10,717,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
111246,24625,14.07,0.22,7,568,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
145185,8275,9.01,0.06,8,656,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
145880,9600,11.01,0.07,7,685,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
145532,20000,14.79,0.14,8,679,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15104,1500,11.83,0.1,6,653,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
145954,25000,12.73,0.17,9,643,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
147120,11200,5.42,0.08,9,723,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
148653,35000,8.49,0.24,5,609,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
148796,19000,13.47,0.13,9,701,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
22361,1500,11.48,0.07,6,624,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
149183,18000,11.01,0.12,7,709,"Yes","0",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
149702,14000,6.03,0.09,10,639,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
150041,24250,11.01,0.16,7,604,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
149704,23500,14.96,0.16,6,630,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23770,1500,7.14,0.06,10,687,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
150938,7000,11.01,0.05,7,685,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
151272,30000,7.51,0.2,5,684,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
150807,24000,13.49,0.16,7,650,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29784,1500,11.86,0.05,10,687,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
136793,30000,15.62,0.22,8,643,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
64562,15000,10.62,0.23,8,647,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
67069,15000,6.54,0.22,5,699,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
151415,10000,14.35,0.07,9,496,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
151192,17000,7.88,0.11,6,544,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
151134,3500,13.98,0.02,8,711,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29244,3000,6.91,0.1,5,629,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
151188,12000,8.94,0.08,9,625,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
68800,15000,12.61,0.22,10,573,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
151171,8500,13.47,0.06,5,618,"No","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
150946,15975,12.72,0.11,8,511,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
150666,3000,7.75,0.02,8,567,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
151101,5750,7.43,0.04,5,672,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
116173,30000,15.62,0.26,5,612,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
151978,13800,7.88,0.09,6,630,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
151912,2000,9.99,0.01,10,669,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
151986,7000,16.02,0.05,5,602,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
151907,9500,5.42,0.06,7,667,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
152381,15000,7.88,0.1,8,661,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
